folder,filename,true_species,predicted_species,top1_score,correct_top1,true_species_rank,true_species_score,rank_1_species,rank_1_score,rank_2_species,rank_2_score,rank_3_species,rank_3_score,rank_4_species,rank_4_score,rank_5_species,rank_5_score,rank_6_species,rank_6_score
SP005_colliguay,obs_389985880_photo_714416569.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9995554089546204,True,1,0.9995554089546204,Colliguaja odorifera,0.9995554089546204,Kageneckia oblonga,0.0004379622987471521,Lithraea caustica,5.915629571973113e-06,Podanthus mitiqui,3.5525710018191603e-07,Quillaja saponaria,3.375344590494933e-07,Cryptocarya alba,2.1628700608289364e-08
SP005_colliguay,obs_390192675_photo_714824913.jpg,Colliguaja odorifera,Colliguaja odorifera,0.993549644947052,True,1,0.993549644947052,Colliguaja odorifera,0.993549644947052,Kageneckia oblonga,0.006384657230228186,Lithraea caustica,6.539750029332936e-05,Quillaja saponaria,2.3689808870130946e-07,Cryptocarya alba,6.975074029469397e-08,Podanthus mitiqui,6.120709628021359e-08
SP005_colliguay,obs_391888660_photo_718118490.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9021779298782349,True,1,0.9021779298782349,Colliguaja odorifera,0.9021779298782349,Kageneckia oblonga,0.09781581908464432,Lithraea caustica,3.4908644011011347e-06,Podanthus mitiqui,2.7063952074968256e-06,Quillaja saponaria,1.4508403012314375e-07,Cryptocarya alba,1.514204051034085e-08
SP005_colliguay,obs_392000911_photo_718326093.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9807462692260742,True,1,0.9807462692260742,Colliguaja odorifera,0.9807462692260742,Kageneckia oblonga,0.01748327538371086,Lithraea caustica,0.001770238159224391,Podanthus mitiqui,8.077901725300762e-08,Cryptocarya alba,6.894283188785266e-08,Quillaja saponaria,6.171796940179775e-08
SP005_colliguay,obs_392000916_photo_718332479.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9744482636451721,True,1,0.9744482636451721,Colliguaja odorifera,0.9744482636451721,Kageneckia oblonga,0.019912762567400932,Lithraea caustica,0.005600221920758486,Podanthus mitiqui,3.694350380101241e-05,Quillaja saponaria,1.7410972077414044e-06,Cryptocarya alba,7.920246503090311e-08
SP005_colliguay,obs_393489347_photo_721247596.jpg,Colliguaja odorifera,Kageneckia oblonga,0.7034202218055725,False,2,0.26507019996643066,Kageneckia oblonga,0.7034202218055725,Colliguaja odorifera,0.26507019996643066,Podanthus mitiqui,0.030543264001607895,Lithraea caustica,0.0006341857952065766,Quillaja saponaria,0.00021516506967600435,Cryptocarya alba,0.00011699482274707407
SP005_colliguay,obs_393634898_photo_721528585.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9978094696998596,True,1,0.9978094696998596,Colliguaja odorifera,0.9978094696998596,Kageneckia oblonga,0.001510251546278596,Lithraea caustica,0.0006794369546696544,Podanthus mitiqui,5.107643232804548e-07,Quillaja saponaria,1.9975131237970345e-07,Cryptocarya alba,6.206588665236268e-08
SP005_colliguay,obs_393866717_photo_721985536.jpg,Colliguaja odorifera,Colliguaja odorifera,0.6872951984405518,True,1,0.6872951984405518,Colliguaja odorifera,0.6872951984405518,Lithraea caustica,0.29203107953071594,Kageneckia oblonga,0.02028023637831211,Cryptocarya alba,0.00022210674069356173,Podanthus mitiqui,8.653741679154336e-05,Quillaja saponaria,8.478532254230231e-05
SP005_colliguay,obs_393996928_photo_722243799.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9992141723632812,True,1,0.9992141723632812,Colliguaja odorifera,0.9992141723632812,Kageneckia oblonga,0.0006364065920934081,Lithraea caustica,0.00014787465624976903,Podanthus mitiqui,1.0766196965050767e-06,Cryptocarya alba,2.8444020472306875e-07,Quillaja saponaria,1.0628389190969756e-07
SP005_colliguay,obs_393997076_photo_722244324.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9723798036575317,True,1,0.9723798036575317,Colliguaja odorifera,0.9723798036575317,Kageneckia oblonga,0.02622309885919094,Lithraea caustica,0.0013941593933850527,Podanthus mitiqui,2.8747476790158544e-06,Quillaja saponaria,2.1016042239807575e-08,Cryptocarya alba,1.9478374468917536e-08
SP005_colliguay,obs_394715126_photo_723651730.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9373385310173035,True,1,0.9373385310173035,Colliguaja odorifera,0.9373385310173035,Kageneckia oblonga,0.061453141272068024,Lithraea caustica,0.0011346843093633652,Podanthus mitiqui,6.099878009990789e-05,Quillaja saponaria,1.2170494301244617e-05,Cryptocarya alba,4.7309808337558934e-07
SP005_colliguay,obs_395064132_photo_724340424.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9890674948692322,True,1,0.9890674948692322,Colliguaja odorifera,0.9890674948692322,Kageneckia oblonga,0.010929941199719906,Lithraea caustica,1.3651210792886559e-06,Podanthus mitiqui,7.588398034386046e-07,Quillaja saponaria,3.9668080376031867e-07,Cryptocarya alba,6.696092125224595e-09
SP005_colliguay,obs_395521959_photo_725239218.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9779946208000183,True,1,0.9779946208000183,Colliguaja odorifera,0.9779946208000183,Kageneckia oblonga,0.021983839571475983,Lithraea caustica,1.2971571777598001e-05,Podanthus mitiqui,7.078071575961076e-06,Quillaja saponaria,1.459562099626055e-06,Cryptocarya alba,1.23809886787285e-08
SP005_colliguay,obs_395629473_photo_725436056.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9991305470466614,True,1,0.9991305470466614,Colliguaja odorifera,0.9991305470466614,Kageneckia oblonga,0.0008235338609665632,Lithraea caustica,3.258403739891946e-05,Podanthus mitiqui,1.3336395568330772e-05,Quillaja saponaria,2.9660137457199198e-08,Cryptocarya alba,1.4583082297292549e-08
SP005_colliguay,obs_395666053_photo_725509410.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9992210865020752,True,1,0.9992210865020752,Colliguaja odorifera,0.9992210865020752,Kageneckia oblonga,0.0007306236657314003,Lithraea caustica,4.7548186557833105e-05,Podanthus mitiqui,3.856563353110687e-07,Quillaja saponaria,3.7395210483737173e-07,Cryptocarya alba,3.6717537454933336e-08
SP005_colliguay,obs_395950720_photo_726067418.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9989964365959167,True,1,0.9989964365959167,Colliguaja odorifera,0.9989964365959167,Kageneckia oblonga,0.0009760877583175898,Lithraea caustica,2.7103622414870188e-05,Podanthus mitiqui,2.3146965588694002e-07,Quillaja saponaria,7.973906690494914e-08,Cryptocarya alba,3.6874452380430967e-09
SP005_colliguay,obs_395958543_photo_726082688.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9874575734138489,True,1,0.9874575734138489,Colliguaja odorifera,0.9874575734138489,Kageneckia oblonga,0.012435473501682281,Lithraea caustica,6.952814146643505e-05,Podanthus mitiqui,3.191303403582424e-05,Quillaja saponaria,3.985647708759643e-06,Cryptocarya alba,1.4654775668532238e-06
SP005_colliguay,obs_396817126_photo_727734119.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9840009212493896,True,1,0.9840009212493896,Colliguaja odorifera,0.9840009212493896,Kageneckia oblonga,0.01591290533542633,Lithraea caustica,8.567086479160935e-05,Podanthus mitiqui,3.8268913726824394e-07,Quillaja saponaria,7.439540183895588e-08,Cryptocarya alba,2.009226740540271e-08
SP005_colliguay,obs_397193466_photo_728469349.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9947606921195984,True,1,0.9947606921195984,Colliguaja odorifera,0.9947606921195984,Kageneckia oblonga,0.0049317870289087296,Lithraea caustica,0.00023778693866916,Podanthus mitiqui,6.851595389889553e-05,Quillaja saponaria,1.1748237511710613e-06,Cryptocarya alba,5.03330532808377e-08
SP005_colliguay,obs_397452251_photo_728977077.jpg,Colliguaja odorifera,Colliguaja odorifera,0.870237410068512,True,1,0.870237410068512,Colliguaja odorifera,0.870237410068512,Kageneckia oblonga,0.1273234635591507,Lithraea caustica,0.0023842912632972,Podanthus mitiqui,4.25100552092772e-05,Quillaja saponaria,8.811351108306553e-06,Cryptocarya alba,3.4962465633725515e-06
SP005_colliguay,obs_397527587_photo_729119706.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9478433728218079,True,1,0.9478433728218079,Colliguaja odorifera,0.9478433728218079,Kageneckia oblonga,0.05106426030397415,Lithraea caustica,0.00108604715205729,Podanthus mitiqui,5.568308552028611e-06,Quillaja saponaria,6.547440989379538e-07,Cryptocarya alba,4.184665058915016e-08
SP005_colliguay,obs_397527744_photo_729120078.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9265931248664856,True,1,0.9265931248664856,Colliguaja odorifera,0.9265931248664856,Kageneckia oblonga,0.07340051978826523,Podanthus mitiqui,4.370848273538286e-06,Lithraea caustica,1.910662604132085e-06,Quillaja saponaria,1.4786486701723334e-07,Cryptocarya alba,2.754153571871143e-09
SP005_colliguay,obs_397541519_photo_729146457.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9972243309020996,True,1,0.9972243309020996,Colliguaja odorifera,0.9972243309020996,Kageneckia oblonga,0.0026376252062618732,Lithraea caustica,0.00011909264139831066,Podanthus mitiqui,1.3125495570420753e-05,Cryptocarya alba,4.466372047318146e-06,Quillaja saponaria,1.3974942021377501e-06
SP005_colliguay,obs_397650556_photo_729367586.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9960951209068298,True,1,0.9960951209068298,Colliguaja odorifera,0.9960951209068298,Kageneckia oblonga,0.0038492900785058737,Lithraea caustica,5.494153447216377e-05,Podanthus mitiqui,6.725026082676777e-07,Quillaja saponaria,5.709281936105981e-08,Cryptocarya alba,2.7126393575827024e-08
SP005_colliguay,obs_398012965_photo_730106297.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9991835951805115,True,1,0.9991835951805115,Colliguaja odorifera,0.9991835951805115,Kageneckia oblonga,0.000813988852314651,Lithraea caustica,2.423960950181936e-06,Podanthus mitiqui,9.017507629494048e-09,Quillaja saponaria,8.757590208574584e-09,Cryptocarya alba,1.8559975778487114e-09
SP005_colliguay,obs_398321786_photo_730672596.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9975554347038269,True,1,0.9975554347038269,Colliguaja odorifera,0.9975554347038269,Kageneckia oblonga,0.0019658003002405167,Lithraea caustica,0.0004512979066930711,Quillaja saponaria,1.8796745280269533e-05,Podanthus mitiqui,4.708350843429798e-06,Cryptocarya alba,3.963437848142348e-06
SP005_colliguay,obs_398321797_photo_730672610.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9970274567604065,True,1,0.9970274567604065,Colliguaja odorifera,0.9970274567604065,Kageneckia oblonga,0.0029081387910991907,Lithraea caustica,6.052804019418545e-05,Podanthus mitiqui,3.387176320757135e-06,Quillaja saponaria,4.3926698367613426e-07,Cryptocarya alba,4.912444673266236e-09
SP005_colliguay,obs_398749650_photo_731510576.jpg,Colliguaja odorifera,Colliguaja odorifera,0.8944268822669983,True,1,0.8944268822669983,Colliguaja odorifera,0.8944268822669983,Kageneckia oblonga,0.10529474914073944,Lithraea caustica,0.00020068715093657374,Podanthus mitiqui,7.560312224086374e-05,Quillaja saponaria,2.0275845145079074e-06,Cryptocarya alba,3.8539187841024614e-08
SP005_colliguay,obs_398755318_photo_731520946.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9970191717147827,True,1,0.9970191717147827,Colliguaja odorifera,0.9970191717147827,Kageneckia oblonga,0.002689278917387128,Lithraea caustica,0.0002858628868125379,Quillaja saponaria,4.368089321360458e-06,Podanthus mitiqui,9.34511433570151e-07,Cryptocarya alba,3.552286500507762e-07
SP005_colliguay,obs_398876305_photo_731765031.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9835318326950073,True,1,0.9835318326950073,Colliguaja odorifera,0.9835318326950073,Kageneckia oblonga,0.011649015359580517,Lithraea caustica,0.003929415717720985,Podanthus mitiqui,0.0005332674481905997,Quillaja saponaria,0.00033836340298876166,Cryptocarya alba,1.8107548385160044e-05
SP005_colliguay,obs_398908268_photo_731827809.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9974616765975952,True,1,0.9974616765975952,Colliguaja odorifera,0.9974616765975952,Kageneckia oblonga,0.002475518034771085,Lithraea caustica,5.968749610474333e-05,Podanthus mitiqui,3.0271914965851465e-06,Quillaja saponaria,8.170073328983563e-08,Cryptocarya alba,3.5330565140156978e-09
SP005_colliguay,obs_399134793_photo_732260076.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9960172772407532,True,1,0.9960172772407532,Colliguaja odorifera,0.9960172772407532,Kageneckia oblonga,0.00388104235753417,Lithraea caustica,0.0001013701330521144,Quillaja saponaria,1.8494193909646128e-07,Podanthus mitiqui,6.847715638969021e-08,Cryptocarya alba,1.715267750057592e-08
SP005_colliguay,obs_399560863_photo_733084307.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9905219078063965,True,1,0.9905219078063965,Colliguaja odorifera,0.9905219078063965,Kageneckia oblonga,0.00910243857651949,Lithraea caustica,0.000374900788301602,Podanthus mitiqui,7.64596563840314e-07,Cryptocarya alba,7.081266062414215e-08,Quillaja saponaria,1.77609127405276e-08
SP005_colliguay,obs_399593552_photo_733147007.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9993450045585632,True,1,0.9993450045585632,Colliguaja odorifera,0.9993450045585632,Kageneckia oblonga,0.0005295723094604909,Lithraea caustica,0.000123153135064058,Quillaja saponaria,1.9644094209070317e-06,Podanthus mitiqui,2.2119995435332385e-07,Cryptocarya alba,1.8110306143626076e-07
SP005_colliguay,obs_399596182_photo_733152083.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9955036044120789,True,1,0.9955036044120789,Colliguaja odorifera,0.9955036044120789,Kageneckia oblonga,0.003491557901725173,Lithraea caustica,0.0010042940266430378,Cryptocarya alba,2.6741867031887523e-07,Podanthus mitiqui,2.0850116300152877e-07,Quillaja saponaria,1.3108933671901468e-07
SP005_colliguay,obs_399726529_photo_733403382.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9902651309967041,True,1,0.9902651309967041,Colliguaja odorifera,0.9902651309967041,Kageneckia oblonga,0.009445706382393837,Lithraea caustica,0.00028421898605301976,Podanthus mitiqui,4.788432761415606e-06,Quillaja saponaria,1.0743735856522107e-07,Cryptocarya alba,8.422979647093598e-09
SP006_quillay,obs_380838308_photo_696775867.jpg,Quillaja saponaria,Cryptocarya alba,0.4816102385520935,False,2,0.45598289370536804,Cryptocarya alba,0.4816102385520935,Quillaja saponaria,0.45598289370536804,Lithraea caustica,0.05937863513827324,Kageneckia oblonga,0.0017730819527059793,Colliguaja odorifera,0.0011197116691619158,Podanthus mitiqui,0.00013557552301790565
SP006_quillay,obs_380841198_photo_696781525.jpg,Quillaja saponaria,Cryptocarya alba,0.9945576190948486,False,3,1.901998621178791e-05,Cryptocarya alba,0.9945576190948486,Lithraea caustica,0.005422348156571388,Quillaja saponaria,1.901998621178791e-05,Kageneckia oblonga,7.015553364908556e-07,Colliguaja odorifera,2.5741425702108245e-07,Podanthus mitiqui,1.5445672829628165e-07
SP006_quillay,obs_380912848_photo_696923350.jpg,Quillaja saponaria,Lithraea caustica,0.4711097180843353,False,3,0.2065802812576294,Lithraea caustica,0.4711097180843353,Cryptocarya alba,0.29925456643104553,Quillaja saponaria,0.2065802812576294,Colliguaja odorifera,0.014199172146618366,Kageneckia oblonga,0.008715479634702206,Podanthus mitiqui,0.0001408672396792099
SP006_quillay,obs_381222969_photo_697524139.jpg,Quillaja saponaria,Kageneckia oblonga,0.6131865382194519,False,2,0.1926388293504715,Kageneckia oblonga,0.6131865382194519,Quillaja saponaria,0.1926388293504715,Lithraea caustica,0.07962904125452042,Colliguaja odorifera,0.05806615576148033,Podanthus mitiqui,0.0488373301923275,Cryptocarya alba,0.0076421755366027355
SP006_quillay,obs_381241944_photo_697560164.jpg,Quillaja saponaria,Lithraea caustica,0.9667980670928955,False,3,0.009705143980681896,Lithraea caustica,0.9667980670928955,Cryptocarya alba,0.023239726200699806,Quillaja saponaria,0.009705143980681896,Kageneckia oblonga,0.0002017052611336112,Colliguaja odorifera,4.329754301579669e-05,Podanthus mitiqui,1.2038392924296204e-05
SP006_quillay,obs_381246659_photo_697569466.jpg,Quillaja saponaria,Kageneckia oblonga,0.5942853093147278,False,2,0.33084529638290405,Kageneckia oblonga,0.5942853093147278,Quillaja saponaria,0.33084529638290405,Lithraea caustica,0.04279641807079315,Podanthus mitiqui,0.015231267549097538,Cryptocarya alba,0.01478812750428915,Colliguaja odorifera,0.00205363635905087
SP006_quillay,obs_381495437_photo_698041578.jpg,Quillaja saponaria,Lithraea caustica,0.4053943455219269,False,2,0.24792037904262543,Lithraea caustica,0.4053943455219269,Quillaja saponaria,0.24792037904262543,Colliguaja odorifera,0.2173083871603012,Cryptocarya alba,0.1186661571264267,Kageneckia oblonga,0.010487797670066357,Podanthus mitiqui,0.00022290820197667927
SP006_quillay,obs_381495447_photo_698041964.jpg,Quillaja saponaria,Colliguaja odorifera,0.5224037766456604,False,3,0.19765077531337738,Colliguaja odorifera,0.5224037766456604,Lithraea caustica,0.26243671774864197,Quillaja saponaria,0.19765077531337738,Kageneckia oblonga,0.008447865955531597,Cryptocarya alba,0.0065678199753165245,Podanthus mitiqui,0.0024930343497544527
SP006_quillay,obs_381755762_photo_698550952.jpg,Quillaja saponaria,Quillaja saponaria,0.6170035600662231,True,1,0.6170035600662231,Quillaja saponaria,0.6170035600662231,Lithraea caustica,0.16847360134124756,Colliguaja odorifera,0.07426739484071732,Kageneckia oblonga,0.07392312586307526,Cryptocarya alba,0.05529199540615082,Podanthus mitiqui,0.011040379293262959
SP006_quillay,obs_382024036_photo_699076150.jpg,Quillaja saponaria,Lithraea caustica,0.8138425350189209,False,2,0.1400192677974701,Lithraea caustica,0.8138425350189209,Quillaja saponaria,0.1400192677974701,Colliguaja odorifera,0.03329506516456604,Kageneckia oblonga,0.007512061391025782,Cryptocarya alba,0.005329816602170467,Podanthus mitiqui,1.1397621619835263e-06
SP006_quillay,obs_382120375_photo_699256161.jpg,Quillaja saponaria,Lithraea caustica,0.5033859014511108,False,3,0.16138479113578796,Lithraea caustica,0.5033859014511108,Cryptocarya alba,0.17967410385608673,Quillaja saponaria,0.16138479113578796,Colliguaja odorifera,0.0652167946100235,Kageneckia oblonga,0.06372938305139542,Podanthus mitiqui,0.02660895511507988
SP006_quillay,obs_383080971_photo_701102443.jpg,Quillaja saponaria,Cryptocarya alba,0.933466911315918,False,2,0.05930463969707489,Cryptocarya alba,0.933466911315918,Quillaja saponaria,0.05930463969707489,Lithraea caustica,0.007161392364650965,Kageneckia oblonga,4.357041689218022e-05,Podanthus mitiqui,2.1545482013607398e-05,Colliguaja odorifera,1.8236780761071714e-06
SP006_quillay,obs_384104413_photo_703079568.jpg,Quillaja saponaria,Quillaja saponaria,0.49296078085899353,True,1,0.49296078085899353,Quillaja saponaria,0.49296078085899353,Cryptocarya alba,0.31922054290771484,Lithraea caustica,0.1292111724615097,Colliguaja odorifera,0.04972686618566513,Kageneckia oblonga,0.008878948166966438,Podanthus mitiqui,1.7433443417758099e-06
SP006_quillay,obs_384629571_photo_704089737.jpg,Quillaja saponaria,Quillaja saponaria,0.407318651676178,True,1,0.407318651676178,Quillaja saponaria,0.407318651676178,Lithraea caustica,0.3478562831878662,Cryptocarya alba,0.24378211796283722,Kageneckia oblonga,0.0007883342914283276,Colliguaja odorifera,0.00025449186796322465,Podanthus mitiqui,1.0565246100213699e-07
SP006_quillay,obs_384721735_photo_704269935.jpg,Quillaja saponaria,Quillaja saponaria,0.5864847302436829,True,1,0.5864847302436829,Quillaja saponaria,0.5864847302436829,Cryptocarya alba,0.2829333543777466,Lithraea caustica,0.10343781113624573,Kageneckia oblonga,0.026637885719537735,Colliguaja odorifera,0.00041205305024050176,Podanthus mitiqui,9.417207184014842e-05
SP006_quillay,obs_385500593_photo_705751511.jpg,Quillaja saponaria,Lithraea caustica,0.8937398195266724,False,3,0.032546523958444595,Lithraea caustica,0.8937398195266724,Kageneckia oblonga,0.03286416083574295,Quillaja saponaria,0.032546523958444595,Cryptocarya alba,0.02848695032298565,Colliguaja odorifera,0.011368733830749989,Podanthus mitiqui,0.0009938741568475962
SP006_quillay,obs_386359637_photo_707396504.jpg,Quillaja saponaria,Kageneckia oblonga,0.6150606274604797,False,3,0.09118515998125076,Kageneckia oblonga,0.6150606274604797,Lithraea caustica,0.2063010334968567,Quillaja saponaria,0.09118515998125076,Cryptocarya alba,0.08177277445793152,Colliguaja odorifera,0.005512983538210392,Podanthus mitiqui,0.0001674611121416092
SP006_quillay,obs_386360212_photo_707397836.jpg,Quillaja saponaria,Lithraea caustica,0.7003138661384583,False,4,0.012762367725372314,Lithraea caustica,0.7003138661384583,Kageneckia oblonga,0.17064268887043,Colliguaja odorifera,0.11193496733903885,Quillaja saponaria,0.012762367725372314,Cryptocarya alba,0.003757683327421546,Podanthus mitiqui,0.0005884057027287781
SP006_quillay,obs_386898502_photo_708426369.jpg,Quillaja saponaria,Colliguaja odorifera,0.6819132566452026,False,2,0.2599332630634308,Colliguaja odorifera,0.6819132566452026,Quillaja saponaria,0.2599332630634308,Lithraea caustica,0.02691117487847805,Cryptocarya alba,0.022458555176854134,Kageneckia oblonga,0.0087423799559474,Podanthus mitiqui,4.131935929763131e-05
SP006_quillay,obs_387173881_photo_708956563.jpg,Quillaja saponaria,Cryptocarya alba,0.7732691168785095,False,2,0.12512142956256866,Cryptocarya alba,0.7732691168785095,Quillaja saponaria,0.12512142956256866,Lithraea caustica,0.09709587693214417,Kageneckia oblonga,0.003933110274374485,Colliguaja odorifera,0.0005607522907666862,Podanthus mitiqui,1.9780296497629024e-05
SP006_quillay,obs_387299500_photo_709195273.jpg,Quillaja saponaria,Quillaja saponaria,0.5237340927124023,True,1,0.5237340927124023,Quillaja saponaria,0.5237340927124023,Cryptocarya alba,0.45657557249069214,Lithraea caustica,0.019455203786492348,Kageneckia oblonga,0.0002149684150936082,Colliguaja odorifera,1.6967098417808302e-05,Podanthus mitiqui,3.1475897230848204e-06
SP006_quillay,obs_387302003_photo_709199802.jpg,Quillaja saponaria,Cryptocarya alba,0.6920839548110962,False,2,0.2871048152446747,Cryptocarya alba,0.6920839548110962,Quillaja saponaria,0.2871048152446747,Kageneckia oblonga,0.012687279842793941,Lithraea caustica,0.005465105175971985,Colliguaja odorifera,0.0019445294747129083,Podanthus mitiqui,0.0007142916438169777
SP006_quillay,obs_387341123_photo_709276555.jpg,Quillaja saponaria,Quillaja saponaria,0.5826175808906555,True,1,0.5826175808906555,Quillaja saponaria,0.5826175808906555,Lithraea caustica,0.36362606287002563,Colliguaja odorifera,0.023771507665514946,Kageneckia oblonga,0.018594520166516304,Cryptocarya alba,0.009490995667874813,Podanthus mitiqui,0.001899405033327639
SP006_quillay,obs_387989540_photo_710536167.jpg,Quillaja saponaria,Lithraea caustica,0.9439517855644226,False,4,0.0031871728133410215,Lithraea caustica,0.9439517855644226,Cryptocarya alba,0.04763735458254814,Podanthus mitiqui,0.003283180296421051,Quillaja saponaria,0.0031871728133410215,Kageneckia oblonga,0.001517333323135972,Colliguaja odorifera,0.00042319425847381353
SP006_quillay,obs_388502130_photo_711543846.jpg,Quillaja saponaria,Quillaja saponaria,0.4857596158981323,True,1,0.4857596158981323,Quillaja saponaria,0.4857596158981323,Kageneckia oblonga,0.35909056663513184,Cryptocarya alba,0.10051710158586502,Lithraea caustica,0.028284093365073204,Podanthus mitiqui,0.020702717825770378,Colliguaja odorifera,0.005646007135510445
SP006_quillay,obs_389200547_photo_712882243.jpg,Quillaja saponaria,Cryptocarya alba,0.6434512734413147,False,3,0.01665930636227131,Cryptocarya alba,0.6434512734413147,Lithraea caustica,0.3386251628398895,Quillaja saponaria,0.01665930636227131,Kageneckia oblonga,0.0010302290320396423,Colliguaja odorifera,0.00014247652143239975,Podanthus mitiqui,9.154064173344523e-05
SP006_quillay,obs_389441789_photo_713350962.jpg,Quillaja saponaria,Cryptocarya alba,0.44282764196395874,False,5,0.023518025875091553,Cryptocarya alba,0.44282764196395874,Lithraea caustica,0.27913132309913635,Colliguaja odorifera,0.13871237635612488,Kageneckia oblonga,0.11536215990781784,Quillaja saponaria,0.023518025875091553,Podanthus mitiqui,0.0004484640958253294
SP006_quillay,obs_390087506_photo_714614656.jpg,Quillaja saponaria,Quillaja saponaria,0.4978236258029938,True,1,0.4978236258029938,Quillaja saponaria,0.4978236258029938,Colliguaja odorifera,0.23857972025871277,Kageneckia oblonga,0.21357125043869019,Lithraea caustica,0.03849625959992409,Cryptocarya alba,0.011526794172823429,Podanthus mitiqui,2.345445182072581e-06
SP006_quillay,obs_390106741_photo_714649781.jpg,Quillaja saponaria,Quillaja saponaria,0.9944928884506226,True,1,0.9944928884506226,Quillaja saponaria,0.9944928884506226,Kageneckia oblonga,0.004253662656992674,Cryptocarya alba,0.0010315109975636005,Lithraea caustica,0.00014569009363185614,Podanthus mitiqui,7.291298970812932e-05,Colliguaja odorifera,3.3858814276754856e-06
SP006_quillay,obs_390107569_photo_714651246.jpg,Quillaja saponaria,Quillaja saponaria,0.7949621677398682,True,1,0.7949621677398682,Quillaja saponaria,0.7949621677398682,Cryptocarya alba,0.16674503684043884,Kageneckia oblonga,0.03543279692530632,Lithraea caustica,0.0027552894316613674,Colliguaja odorifera,0.00010330339864594862,Podanthus mitiqui,1.3998999293107772e-06
SP006_quillay,obs_391265549_photo_716914294.jpg,Quillaja saponaria,Cryptocarya alba,0.4873475432395935,False,3,0.15130531787872314,Cryptocarya alba,0.4873475432395935,Lithraea caustica,0.3116806149482727,Quillaja saponaria,0.15130531787872314,Kageneckia oblonga,0.04844317212700844,Colliguaja odorifera,0.0011408659629523754,Podanthus mitiqui,8.247492951340973e-05
SP006_quillay,obs_392369282_photo_719062703.jpg,Quillaja saponaria,Lithraea caustica,0.411182165145874,False,2,0.3904327154159546,Lithraea caustica,0.411182165145874,Quillaja saponaria,0.3904327154159546,Cryptocarya alba,0.17615778744220734,Kageneckia oblonga,0.020915333181619644,Colliguaja odorifera,0.0012695902260020375,Podanthus mitiqui,4.241591886966489e-05
SP006_quillay,obs_392961403_photo_720212747.jpg,Quillaja saponaria,Quillaja saponaria,0.498786598443985,True,1,0.498786598443985,Quillaja saponaria,0.498786598443985,Lithraea caustica,0.20589984953403473,Cryptocarya alba,0.15910585224628448,Colliguaja odorifera,0.11315914243459702,Kageneckia oblonga,0.02239501103758812,Podanthus mitiqui,0.0006535365828312933
SP006_quillay,obs_393697569_photo_721654872.jpg,Quillaja saponaria,Quillaja saponaria,0.4371803104877472,True,1,0.4371803104877472,Quillaja saponaria,0.4371803104877472,Kageneckia oblonga,0.2888064384460449,Colliguaja odorifera,0.18423600494861603,Lithraea caustica,0.056799985468387604,Cryptocarya alba,0.03297579661011696,Podanthus mitiqui,1.4577121874026489e-06
SP006_quillay,obs_393699051_photo_721657742.jpg,Quillaja saponaria,Quillaja saponaria,0.7158592939376831,True,1,0.7158592939376831,Quillaja saponaria,0.7158592939376831,Lithraea caustica,0.2042367309331894,Colliguaja odorifera,0.04003903269767761,Kageneckia oblonga,0.03172717243432999,Cryptocarya alba,0.008128715679049492,Podanthus mitiqui,9.114661224884912e-06
SP006_quillay,obs_394715659_photo_723652620.jpg,Quillaja saponaria,Lithraea caustica,0.37876632809638977,False,2,0.25160345435142517,Lithraea caustica,0.37876632809638977,Quillaja saponaria,0.25160345435142517,Kageneckia oblonga,0.22017692029476166,Cryptocarya alba,0.11607200652360916,Colliguaja odorifera,0.03337413817644119,Podanthus mitiqui,7.22183904144913e-06
